0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
5.4151634e-16,1.4511242e-23,3.0168306e-19,2.9813849e-17,9.5390879e-21,1.1845098e-16,9.524227e-17,2.8152124e-18,7.1375354e-19,1.6964718e-17,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.00041441493,4.0109699e-05,3.1828412e-06,0.00014016812,4.4458946e-05,6.0512465e-05,9.2758392e-05,0.0024461524,0.00014256506,1.283248e-05,0.27365285,0.028246447,0.095825754,0.049486969,0.18668486,0.29555061,0.55780202,0.15679814,0.046623819,0.34937572
0.46696259,0.0023344646,3.1997165e-05,0.040733599,0.0047106679,0.1062468,0.08875922,0.24301802,0.03989095,0.022374596,0.30500597,0.026375821,0.50612015,0.074367657,0.11489569,0.41379449,0.58052218,0.27471209,0.095182151,0.45767844
1.0424731,0.13595453,7.1088276e-06,0.08919332,0.13605001,0.13633586,0.11093691,0.63155425,0.6049613,0.15509477,0.37951156,0.068557493,0.33659396,0.062543012,0.10812833,0.28897426,0.37921366,0.26813588,0.11788704,0.32970506
1.1714798,0.023101995,4.1502651e-05,0.028248278,0.03006615,0.60138744,0.47443782,0.41169032,0.22343279,0.43566373,0.47668412,0.030269673,0.44105327,0.070357643,0.045344755,0.44240007,0.38341486,0.33359188,0.13401389,0.39789543
0.34897032,0.31387173,1.4259136e-07,0.023576482,0.11644451,0.034723267,0.012767442,0.14394451,0.2201878,0.13226995,0.31105304,0.33422813,0.0063551133,0.032711722,0.094519138,0.047877874,0.02459983,0.1187906,0.21617045,0.10086359
0.85644809,0.0039015507,6.9566209e-06,0.0084770784,0.0068468322,0.55443516,0.3441873,0.14664924,0.041178009,0.22505257,0.77393049,0.00093366829,0.0037279408,0.015601514,0.0089463433,0.57664615,0.34283546,0.11495581,0.034747273,0.20445897
0.34264992,0.1640977,1.8641643e-08,0.0051543766,0.065423888,0.020335949,0.0077122682,0.13573603,0.15422611,0.044166327,0.28375494,0.17370464,0.00066540547,0.0068356344,0.047238026,0.021437623,0.0061519276,0.1560442,0.23504122,0.025261158
0.6727226,0.0015708292,2.7453927e-05,0.0061268043,0.023000639,0.46456586,0.62798393,0.34556126,0.025721959,0.23693523,0.58160663,0.0025652412,0.099300899,0.010900985,0.029711353,0.44820192,0.53860718,0.2628836,0.037910268,0.29836592
0.1871504,0.12794834,1.3264371e-08,0.01056001,0.096263909,0.021384138,0.0066979917,0.022791042,0.073549155,0.019341765,0.30276537,0.12173782,0.0024110705,0.001945916,0.053405464,0.0077078515,0.0027897365,0.016891554,0.088596836,0.0063987141
0.22151921,0.0027944678,0.00087063852,0.0044976063,0.085680572,0.22895557,0.77869282,0.2052912,0.0056632808,0.10101952,0.23523621,2.9991517e-05,0.00014542068,0.00064749824,0.047720138,0.18786718,0.73761088,0.18443163,0.0055422904,0.046124827
0.1871504,0.12794834,1.3264371e-08,0.01056001,0.096263909,0.021384138,0.0066979917,0.022791042,0.073549155,0.019341765,0.30276537,0.12173782,0.0024110705,0.001945916,0.053405464,0.0077078515,0.0027897365,0.016891554,0.088596836,0.0063987141
0.6727226,0.0015708292,2.7453927e-05,0.0061268043,0.023000639,0.46456586,0.62798393,0.34556126,0.025721959,0.23693523,0.58160663,0.0025652412,0.099300899,0.010900985,0.029711353,0.44820192,0.53860718,0.2628836,0.037910268,0.29836592
0.34264992,0.1640977,1.8641643e-08,0.0051543766,0.065423888,0.020335949,0.0077122682,0.13573603,0.15422611,0.044166327,0.28375494,0.17370464,0.00066540547,0.0068356344,0.047238026,0.021437623,0.0061519276,0.1560442,0.23504122,0.025261158
0.85644809,0.0039015507,6.9566209e-06,0.0084770784,0.0068468322,0.55443516,0.3441873,0.14664924,0.041178009,0.22505257,0.77393049,0.00093366829,0.0037279408,0.015601514,0.0089463433,0.57664615,0.34283546,0.11495581,0.034747273,0.20445897
0.34897032,0.31387173,1.4259136e-07,0.023576482,0.11644451,0.034723267,0.012767442,0.14394451,0.2201878,0.13226995,0.31105304,0.33422813,0.0063551133,0.032711722,0.094519138,0.047877874,0.02459983,0.1187906,0.21617045,0.10086359
1.1714798,0.023101995,4.1502651e-05,0.028248278,0.03006615,0.60138744,0.47443782,0.41169032,0.22343279,0.43566373,0.47668412,0.030269673,0.44105327,0.070357643,0.045344755,0.44240007,0.38341486,0.33359188,0.13401389,0.39789543
1.0424731,0.13595453,7.1088276e-06,0.08919332,0.13605001,0.13633586,0.11093691,0.63155425,0.6049613,0.15509477,0.37951156,0.068557493,0.33659396,0.062543012,0.10812833,0.28897426,0.37921366,0.26813588,0.11788704,0.32970506
0.46696259,0.0023344646,3.1997165e-05,0.040733599,0.0047106679,0.1062468,0.08875922,0.24301802,0.03989095,0.022374596,0.30500597,0.026375821,0.50612015,0.074367657,0.11489569,0.41379449,0.58052218,0.27471209,0.095182151,0.45767844
0.00041441493,4.0109699e-05,3.1828412e-06,0.00014016812,4.4458946e-05,6.0512465e-05,9.2758392e-05,0.0024461524,0.00014256506,1.283248e-05,0.27365285,0.028246447,0.095825754,0.049486969,0.18668486,0.29555061,0.55780202,0.15679814,0.046623819,0.34937572
5.4151634e-16,1.4511242e-23,3.0168306e-19,2.9813849e-17,9.5390879e-21,1.1845098e-16,9.524227e-17,2.8152124e-18,7.1375354e-19,1.6964718e-17,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.018877137,0.00029583441,1.1075846e-05,0.0019210859,0.00033146009,0.0039058183,0.0034526277,0.018161097,0.0011563244,0.00061372508,0.29320484,0.028450711,0.13167217,0.050612591,0.17571671,0.31110585,0.56979448,0.17423846,0.052881923,0.36204255
0.67351177,0.0099438282,3.3144017e-05,0.078021395,0.016667815,0.15358561,0.18450694,0.34486704,0.095585959,0.044724505,0.31223732,0.02861556,0.55087435,0.075390428,0.10100222,0.42234334,0.55224138,0.29675832,0.10136349,0.47339705
1.0594171,0.12887171,9.6547592e-06,0.083305977,0.11910144,0.20263148,0.12544323,0.60898123,0.59703096,0.27183782,0.38316202,0.071377687,0.411834,0.068463407,0.083256342,0.32382423,0.34702078,0.30047944,0.13121302,0.34562597
1.0746112,0.033069496,1.2622371e-05,0.033074832,0.030901473,0.44359834,0.25712602,0.37647615,0.22902624,0.44169033,0.53326881,0.032885846,0.32821986,0.054227605,0.038434327,0.40770215,0.30458531,0.34373876,0.13475031,0.35717174
0.40814631,0.19959786,2.2471981e-07,0.029754361,0.06708658,0.045939574,0.017782745,0.24344929,0.21985203,0.17355739,0.3878473,0.28601235,0.019551411,0.038822643,0.061193194,0.084393367,0.033683948,0.22949082,0.25474006,0.15479125
0.82976254,0.0085192748,4.8641131e-06,0.018422591,0.0086415272,0.417178,0.20458092,0.20430324,0.086919971,0.21757351,0.74500513,0.0087943049,0.015369599,0.024322489,0.016047124,0.45755982,0.22316386,0.23725729,0.11718775,0.24439707
0.25925063,0.39610756,6.9037024e-08,0.033004212,0.10985706,0.019241198,0.0059166783,0.13406583,0.15242196,0.096487183,0.17613435,0.44586849,0.0013203248,0.040598415,0.10700173,0.023050383,0.013905144,0.069191627,0.15436752,0.07336928
0.71602079,0.0020175477,1.8460186e-05,0.011125659,0.0044008554,0.52707099,0.30396034,0.13543867,0.057132804,0.10975359,0.6655668,0.00083086407,0.0015811229,0.01403797,0.0093780933,0.48817331,0.27328801,0.0985789,0.037741531,0.10303666
0.18636009,0.51815433,5.2937756e-08,0.032530848,0.17974829,0.015843006,0.0042138605,0.053631686,0.11839321,0.077845869,0.13910404,0.48262814,0.00024213355,0.033496447,0.17231371,0.011938634,0.013057001,0.035757259,0.12250622,0.058643214
0.40694373,0.0005519946,7.2838265e-05,0.0077350867,0.0052180434,0.40812506,0.35571457,0.13884621,0.035923241,0.055037768,0.45498323,0.00044289301,0.0012797449,0.0092422031,0.011224237,0.39234865,0.30315328,0.10741946,0.027469175,0.049168263
0.10915728,0.43854833,1.7281799e-08,0.026866715,0.31099243,0.012182202,0.0025851612,0.013857105,0.064557523,0.053854571,0.10887296,0.43797481,4.3610053e-05,0.01885077,0.25378442,0.0057009184,0.0087753171,0.010776452,0.062624224,0.031451359
0.28939861,0.00013229101,0.00011552247,0.0030890719,0.008135992,0.39117095,0.52141816,0.10475722,0.013824598,0.04942558,0.30372271,5.9452395e-05,0.00064535451,0.0033523554,0.011370239,0.35970536,0.46430573,0.084356762,0.0093045216,0.028291065
0.10938073,0.21408183,4.9063937e-09,0.011009639,0.32945576,0.0080616898,0.0022934503,0.017342084,0.074006004,0.025079642,0.10038552,0.19695799,4.436376e-06,0.0070061767,0.31541869,0.0021135812,0.00391836,0.0079339091,0.061174437,0.0047504362
0.33676485,8.0129518e-05,0.00013293841,0.001062441,0.018287973,0.45923333,0.7881763,0.10570735,0.0077607294,0.087459104,0.33793399,6.744172e-06,0.00026233436,0.00092435919,0.010562482,0.47850958,0.7768448,0.069533676,0.0021910947,0.055939961
0.10449336,0.1248823,3.0764383e-09,0.0087656772,0.28074366,0.0076520286,0.0026972457,0.021906577,0.091162579,0.010867737,0.10325671,0.09931241,4.6263258e-06,0.0041117799,0.2911756,0.0014423822,0.0029156099,0.0095153283,0.072469473,0.0014713745
0.33453354,0.00091711273,0.00029626628,0.0022586183,0.058740749,0.38004193,0.77099254,0.1047012,0.010707475,0.14937401,0.34809229,0.00011098826,0.0023751594,0.0018626136,0.043335274,0.32821712,0.73058122,0.093411408,0.0063928016,0.12035749
0.10449336,0.1248823,3.0764383e-09,0.0087656772,0.28074366,0.0076520286,0.0026972457,0.021906577,0.091162579,0.010867737,0.10325671,0.09931241,4.6263258e-06,0.0041117799,0.2911756,0.0014423822,0.0029156099,0.0095153283,0.072469473,0.0014713745
0.33676485,8.0129518e-05,0.00013293841,0.001062441,0.018287973,0.45923333,0.7881763,0.10570735,0.0077607294,0.087459104,0.33793399,6.744172e-06,0.00026233436,0.00092435919,0.010562482,0.47850958,0.7768448,0.069533676,0.0021910947,0.055939961
0.10938073,0.21408183,4.9063937e-09,0.011009639,0.32945576,0.0080616898,0.0022934503,0.017342084,0.074006004,0.025079642,0.10038552,0.19695799,4.436376e-06,0.0070061767,0.31541869,0.0021135812,0.00391836,0.0079339091,0.061174437,0.0047504362
0.28939861,0.00013229101,0.00011552247,0.0030890719,0.008135992,0.39117095,0.52141816,0.10475722,0.013824598,0.04942558,0.30372271,5.9452395e-05,0.00064535451,0.0033523554,0.011370239,0.35970536,0.46430573,0.084356762,0.0093045216,0.028291065
0.10915728,0.43854833,1.7281799e-08,0.026866715,0.31099243,0.012182202,0.0025851612,0.013857105,0.064557523,0.053854571,0.10887296,0.43797481,4.3610053e-05,0.01885077,0.25378442,0.0057009184,0.0087753171,0.010776452,0.062624224,0.031451359
0.40694373,0.0005519946,7.2838265e-05,0.0077350867,0.0052180434,0.40812506,0.35571457,0.13884621,0.035923241,0.055037768,0.45498323,0.00044289301,0.0012797449,0.0092422031,0.011224237,0.39234865,0.30315328,0.10741946,0.027469175,0.049168263
0.18636009,0.51815433,5.2937756e-08,0.032530848,0.17974829,0.015843006,0.0042138605,0.053631686,0.11839321,0.077845869,0.13910404,0.48262814,0.00024213355,0.033496447,0.17231371,0.011938634,0.013057001,0.035757259,0.12250622,0.058643214
0.71602079,0.0020175477,1.8460186e-05,0.011125659,0.0044008554,0.52707099,0.30396034,0.13543867,0.057132804,0.10975359,0.6655668,0.00083086407,0.0015811229,0.01403797,0.0093780933,0.48817331,0.27328801,0.0985789,0.037741531,0.10303666
0.25925063,0.39610756,6.9037024e-08,0.033004212,0.10985706,0.019241198,0.0059166783,0.13406583,0.15242196,0.096487183,0.17613435,0.44586849,0.0013203248,0.040598415,0.10700173,0.023050383,0.013905144,0.069191627,0.15436752,0.07336928
0.82976254,0.0085192748,4.8641131e-06,0.018422591,0.0086415272,0.417178,0.20458092,0.20430324,0.086919971,0.21757351,0.74500513,0.0087943049,0.015369599,0.024322489,0.016047124,0.45755982,0.22316386,0.23725729,0.11718775,0.24439707
0.40814631,0.19959786,2.2471981e-07,0.029754361,0.06708658,0.045939574,0.017782745,0.24344929,0.21985203,0.17355739,0.3878473,0.28601235,0.019551411,0.038822643,0.061193194,0.084393367,0.033683948,0.22949082,0.25474006,0.15479125
1.0746112,0.033069496,1.2622371e-05,0.033074832,0.030901473,0.44359834,0.25712602,0.37647615,0.22902624,0.44169033,0.53326881,0.032885846,0.32821986,0.054227605,0.038434327,0.40770215,0.30458531,0.34373876,0.13475031,0.35717174
1.0594171,0.12887171,9.6547592e-06,0.083305977,0.11910144,0.20263148,0.12544323,0.60898123,0.59703096,0.27183782,0.38316202,0.071377687,0.411834,0.068463407,0.083256342,0.32382423,0.34702078,0.30047944,0.13121302,0.34562597
0.67351177,0.0099438282,3.3144017e-05,0.078021395,0.016667815,0.15358561,0.18450694,0.34486704,0.095585959,0.044724505,0.31223732,0.02861556,0.55087435,0.075390428,0.10100222,0.42234334,0.55224138,0.29675832,0.10136349,0.47339705
0.018877137,0.00029583441,1.1075846e-05,0.0019210859,0.00033146009,0.0039058183,0.0034526277,0.018161097,0.0011563244,0.00061372508,0.29320484,0.028450711,0.13167217,0.050612591,0.17571671,0.31110585,0.56979448,0.17423846,0.052881923,0.36204255
0.23861352,0.21637526,9.3750587e-07,0.13265468,0.036459334,0.068787619,0.019759952,0.46483428,0.23444226,0.24121255,0.18198113,0.23945187,0.031760462,0.12326817,0.028434491,0.10452735,0.035769261,0.38912907,0.2473572,0.27051023
0.68599792,0.006690801,8.4732289e-06,0.030617165,0.003614012,0.39348183,0.1441736,0.20476603,0.094187146,0.15640227,0.62111264,0.0090526929,0.0036834318,0.024115223,0.014698357,0.42644095,0.15416867,0.22734109,0.10918599,0.15963681
0.20032499,0.57390897,2.0149018e-07,0.07436268,0.11640113,0.024360276,0.0064000266,0.13734717,0.1603087,0.149053,0.14432007,0.54908013,0.0018034686,0.068207242,0.11131728,0.028901484,0.021106835,0.072099216,0.13756995,0.12756401
0.56413852,0.0022977562,3.8107658e-05,0.020565781,0.0028932644,0.42380969,0.19024609,0.15483046,0.093248376,0.066436722,0.55739313,0.0021284674,0.001092803,0.014395218,0.0085586384,0.41986471,0.13673005,0.14868155,0.064081363,0.07464797
0.16069907,0.74714862,2.442966e-07,0.074328624,0.17352865,0.024659535,0.0057971324,0.051665305,0.13031393,0.14752482,0.13348745,0.622729,0.0010095326,0.073587805,0.15401208,0.025139838,0.024736289,0.044423204,0.11338852,0.15583839
0.36725175,0.00098801465,0.00012555112,0.0193204,0.0038046026,0.27712159,0.15752124,0.17813769,0.096502756,0.031417044,0.43428233,0.0022063041,0.0017715741,0.019430814,0.0092169568,0.29973298,0.1210481,0.18396348,0.096904837,0.02737576
0.15504217,0.79094387,3.295232e-07,0.082256909,0.18462967,0.032654646,0.0064873276,0.021723246,0.10519024,0.16016286,0.14281213,0.61938548,0.0026335581,0.074054986,0.16646531,0.033890389,0.036844973,0.039716486,0.098227561,0.20063391
0.322377,0.00105403,0.00024917666,0.022996575,0.008586689,0.19078578,0.13620863,0.26328361,0.12661165,0.029587706,0.26838094,0.0044008628,0.0065236553,0.028828017,0.020854548,0.21521029,0.15234071,0.25975192,0.11728377,0.021460434
0.27720389,0.60006484,4.0782081e-07,0.062352979,0.097926618,0.053780907,0.011363959,0.028697612,0.12927042,0.16065598,0.215693,0.53771961,0.01653103,0.071239881,0.12456311,0.068112694,0.050714146,0.066621266,0.14325112,0.22355309
0.39843407,0.0021733424,0.00026362148,0.021462211,0.024880057,0.17977757,0.18027496,0.39431441,0.14379784,0.062330736,0.37840846,0.010175726,0.018127615,0.027554881,0.069371112,0.17835246,0.27843869,0.37637991,0.17079423,0.063752882
0.39151486,0.29110388,9.7721597e-08,0.026538493,0.066535136,0.061869703,0.013729314,0.031081111,0.11945325,0.093181477,0.31604782,0.38895708,0.035012823,0.030478621,0.0713818,0.080287762,0.03043432,0.070573263,0.16177824,0.13718538
0.39199894,0.00078449209,0.00020903926,0.006751793,0.057169735,0.21519879,0.40361398,0.36805047,0.04447663,0.12344253,0.32483825,0.003342214,0.015993049,0.012543868,0.093527108,0.18604438,0.5247345,0.34296417,0.072978236,0.098913752
0.29068574,0.1360332,1.3155422e-08,0.010515357,0.089698955,0.036790701,0.0098000887,0.026646018,0.10942425,0.032505281,0.28650007,0.1724792,0.016356552,0.0098091457,0.079536572,0.017920425,0.009862015,0.037482962,0.11128934,0.01914251
0.30908579,0.00055459793,0.00026075602,0.0020923202,0.082880591,0.24545539,0.69717007,0.25785709,0.011603714,0.1440664,0.29798728,0.00036894981,0.011839953,0.0022663451,0.073840044,0.23096988,0.70817375,0.23363909,0.013038979,0.13602154
0.17708961,0.089591427,6.4526265e-09,0.0072677872,0.14321643,0.026210799,0.0084988428,0.025453327,0.11005356,0.014887191,0.18433374,0.093926996,0.0012471474,0.004819863,0.095483713,0.0057807588,0.0046954635,0.024141554,0.091774553,0.0040461421
0.24060988,0.0020373351,0.00029914611,0.0031126635,0.13029919,0.2046825,0.71746602,0.17218414,0.0090067737,0.15818082,0.27214104,0.00087504904,0.0084681548,0.0027975088,0.11786006,0.17558636,0.66688508,0.13083152,0.011190196,0.14941463
0.17708961,0.089591427,6.4526265e-09,0.0072677872,0.14321643,0.026210799,0.0084988428,0.025453327,0.11005356,0.014887191,0.18433374,0.093926996,0.0012471474,0.004819863,0.095483713,0.0057807588,0.0046954635,0.024141554,0.091774553,0.0040461421
0.30908579,0.00055459793,0.00026075602,0.0020923202,0.082880591,0.24545539,0.69717007,0.25785709,0.011603714,0.1440664,0.29798728,0.00036894981,0.011839953,0.0022663451,0.073840044,0.23096988,0.70817375,0.23363909,0.013038979,0.13602154
0.29068574,0.1360332,1.3155422e-08,0.010515357,0.089698955,0.036790701,0.0098000887,0.026646018,0.10942425,0.032505281,0.28650007,0.1724792,0.016356552,0.0098091457,0.079536572,0.017920425,0.009862015,0.037482962,0.11128934,0.01914251
0.39199894,0.00078449209,0.00020903926,0.006751793,0.057169735,0.21519879,0.40361398,0.36805047,0.04447663,0.12344253,0.32483825,0.003342214,0.015993049,0.012543868,0.093527108,0.18604438,0.5247345,0.34296417,0.072978236,0.098913752
0.39151486,0.29110388,9.7721597e-08,0.026538493,0.066535136,0.061869703,0.013729314,0.031081111,0.11945325,0.093181477,0.31604782,0.38895708,0.035012823,0.030478621,0.0713818,0.080287762,0.03043432,0.070573263,0.16177824,0.13718538
0.39843407,0.0021733424,0.00026362148,0.021462211,0.024880057,0.17977757,0.18027496,0.39431441,0.14379784,0.062330736,0.37840846,0.010175726,0.018127615,0.027554881,0.069371112,0.17835246,0.27843869,0.37637991,0.17079423,0.063752882
0.27720389,0.60006484,4.0782081e-07,0.062352979,0.097926618,0.053780907,0.011363959,0.028697612,0.12927042,0.16065598,0.215693,0.53771961,0.01653103,0.071239881,0.12456311,0.068112694,0.050714146,0.066621266,0.14325112,0.22355309
0.322377,0.00105403,0.00024917666,0.022996575,0.008586689,0.19078578,0.13620863,0.26328361,0.12661165,0.029587706,0.26838094,0.0044008628,0.0065236553,0.028828017,0.020854548,0.21521029,0.15234071,0.25975192,0.11728377,0.021460434
0.15504217,0.79094387,3.295232e-07,0.082256909,0.18462967,0.032654646,0.0064873276,0.021723246,0.10519024,0.16016286,0.14281213,0.61938548,0.0026335581,0.074054986,0.16646531,0.033890389,0.036844973,0.039716486,0.098227561,0.20063391
0.36725175,0.00098801465,0.00012555112,0.0193204,0.0038046026,0.27712159,0.15752124,0.17813769,0.096502756,0.031417044,0.43428233,0.0022063041,0.0017715741,0.019430814,0.0092169568,0.29973298,0.1210481,0.18396348,0.096904837,0.02737576
0.16069907,0.74714862,2.442966e-07,0.074328624,0.17352865,0.024659535,0.0057971324,0.051665305,0.13031393,0.14752482,0.13348745,0.622729,0.0010095326,0.073587805,0.15401208,0.025139838,0.024736289,0.044423204,0.11338852,0.15583839
0.56413852,0.0022977562,3.8107658e-05,0.020565781,0.0028932644,0.42380969,0.19024609,0.15483046,0.093248376,0.066436722,0.55739313,0.0021284674,0.001092803,0.014395218,0.0085586384,0.41986471,0.13673005,0.14868155,0.064081363,0.07464797
0.20032499,0.57390897,2.0149018e-07,0.07436268,0.11640113,0.024360276,0.0064000266,0.13734717,0.1603087,0.149053,0.14432007,0.54908013,0.0018034686,0.068207242,0.11131728,0.028901484,0.021106835,0.072099216,0.13756995,0.12756401
0.68599792,0.006690801,8.4732289e-06,0.030617165,0.003614012,0.39348183,0.1441736,0.20476603,0.094187146,0.15640227,0.62111264,0.0090526929,0.0036834318,0.024115223,0.014698357,0.42644095,0.15416867,0.22734109,0.10918599,0.15963681
0.23861352,0.21637526,9.3750587e-07,0.13265468,0.036459334,0.068787619,0.019759952,0.46483428,0.23444226,0.24121255,0.18198113,0.23945187,0.031760462,0.12326817,0.028434491,0.10452735,0.035769261,0.38912907,0.2473572,0.27051023
0.0027316455,0.084565597,1.1931006e-05,0.74783119,0.02079621,0.076134253,0.022380659,0.69989813,0.33741573,0.40595429,0.0040416308,0.080820762,0.00095662836,0.59715855,0.012193076,0.080091976,0.036550924,0.66839468,0.30837613,0.41397732
0.038597084,0.005514377,0.00025298375,0.21428503,0.0011910308,0.22788392,0.052623154,0.3490155,0.18619283,0.054960114,0.064338394,0.018596869,0.0086734807,0.21550496,0.01298089,0.23206727,0.053606123,0.34913978,0.21550058,0.09850046
0.027819253,0.43238701,2.0956495e-05,0.43750136,0.0584428,0.078423237,0.017877874,0.095203367,0.19966022,0.42063868,0.026617231,0.43021035,0.026162516,0.4275094,0.08891017,0.085650742,0.06673909,0.18310222,0.24703661,0.4557645
0.062142498,0.013838581,0.00027470178,0.16008023,0.01040915,0.093306347,0.028161264,0.48324539,0.72240932,0.028771041,0.14720595,0.029892141,0.0068447627,0.13121982,0.029168703,0.10205482,0.044127185,0.48407146,0.60541999,0.048630081
0.029377986,0.18100946,6.5939413e-05,0.50805291,0.026882527,0.16066173,0.04435649,0.12915724,0.2008469,0.46409366,0.019703686,0.21767142,0.030176103,0.57811797,0.061191551,0.18744259,0.10216881,0.24855907,0.19123043,0.50858408
0.026117369,0.044743276,8.4717974e-05,0.26627097,0.029489175,0.046864563,0.015158682,0.59964666,0.95170362,0.044400943,0.081433967,0.10293264,0.0055944808,0.2630704,0.10853302,0.077552259,0.038559884,0.45170772,0.70608574,0.069801241
0.020769206,0.048655515,0.00014203004,0.57391452,0.011700871,0.26725252,0.090731,0.21936112,0.17063737,0.46973636,0.012974281,0.10068799,0.032478802,0.67678314,0.035741586,0.30906215,0.10680452,0.33409974,0.16646291,0.56719118
0.037238927,0.086618709,3.2885618e-05,0.26325352,0.041005941,0.045737872,0.015554462,0.54100207,0.80909767,0.078885731,0.079443932,0.14495875,0.0087392768,0.25901315,0.082896486,0.068207636,0.044841085,0.4267095,0.64080685,0.092887819
0.089264274,0.076945328,3.2412307e-05,0.28948586,0.015760989,0.20747449,0.072443574,0.32881516,0.18760726,0.36729679,0.048644233,0.13362209,0.041945659,0.44408405,0.031398479,0.27365804,0.089701347,0.33032578,0.17519531,0.48916543
0.40851836,0.048339266,2.6021895e-05,0.066808108,0.032810899,0.1466084,0.054595985,0.33670977,0.47534338,0.15213605,0.3340295,0.094582841,0.17324656,0.077716224,0.040442586,0.19053379,0.079425037,0.37964514,0.38894588,0.22103642
0.31797671,0.27895224,3.2057981e-07,0.041703061,0.070385333,0.045739444,0.015905358,0.18466222,0.19351032,0.11652959,0.26618427,0.41760787,0.021445496,0.066300184,0.065183572,0.075450398,0.031430442,0.12027556,0.1717774,0.1746949
0.77812997,0.0031556261,4.0240446e-05,0.007060044,0.021470059,0.4796343,0.35253938,0.1251862,0.076278073,0.19520122,0.59790653,0.0012355973,0.013008608,0.016192857,0.017106462,0.48349276,0.41161099,0.10736653,0.028330792,0.16408885
0.17762589,0.20350262,1.4341334e-08,0.014623727,0.18396741,0.014354388,0.0050904063,0.061284651,0.14030821,0.020239295,0.19839187,0.21023472,0.00035281832,0.011047741,0.18572225,0.0080046831,0.0089257853,0.024054097,0.099578097,0.010330853
0.43683043,0.00075682907,0.0001294369,0.0027156974,0.041410569,0.43336826,0.69142331,0.1216725,0.017342073,0.16779109,0.40576398,0.0003327911,0.017252637,0.0048918216,0.033406626,0.43001017,0.67374504,0.096616544,0.010250087,0.1767239
0.09772461,0.1305138,5.9099349e-09,0.01044842,0.27349366,0.010954517,0.0046396903,0.031133634,0.1179756,0.0094753706,0.11047401,0.11069866,2.7717635e-05,0.0066260085,0.2696979,0.0024679303,0.005660939,0.017444478,0.091821693,0.0022859438
0.27451872,0.0023880561,0.00016639111,0.0049781764,0.087057972,0.30081035,0.68743689,0.10220733,0.01304994,0.17144715,0.31067511,0.00095212372,0.012423598,0.0056602145,0.072550803,0.30185708,0.63373792,0.083976895,0.010302357,0.19063514
0.09772461,0.1305138,5.9099349e-09,0.01044842,0.27349366,0.010954517,0.0046396903,0.031133634,0.1179756,0.0094753706,0.11047401,0.11069866,2.7717635e-05,0.0066260085,0.2696979,0.0024679303,0.005660939,0.017444478,0.091821693,0.0022859438
