0.0020187951,0.40371607,0.0095760474,0.11483283,0.013229772,0.00025876934,0.038504597,0.54362505,0.0050606028,0.04140375,0.0033764711,0.50452042,0.00088745652,0.10051586,0.026387062,0.0022554982,0.015730079,0.41440257,0.0025676053,0.019494757
0.016013736,0.19105443,0.0093728363,0.12143149,0.0038165295,5.8100678e-05,0.0034467055,0.67617212,0.011072927,0.048307536,0.0083216829,0.22421622,0.003579743,0.11175958,0.0078804493,0.00026613384,0.0038340567,0.75453138,0.015961293,0.035393812
0.0049126115,0.47458792,0.0095216512,0.16179621,0.068384411,0.00084903202,0.027476431,0.28024376,0.00045712307,0.06402497,0.021013277,0.48177415,0.009612157,0.20422144,0.082035013,0.0054652821,0.024015451,0.36215714,0.012514701,0.062881842
0.042494454,0.16366152,0.032088749,0.034158181,0.0081440655,6.2944831e-05,0.0039381495,0.88497032,0.0020785716,0.089937809,0.012625543,0.18088636,0.011205043,0.0347941,0.017951511,0.00043010377,0.0013040818,0.80729437,0.012904294,0.12860021
0.043620171,0.51183554,0.018521439,0.035622146,0.041058758,0.00074615209,0.012303924,0.51178768,0.00024811995,0.055495991,0.014326838,0.56144619,0.010965822,0.042132102,0.095906407,0.0046119862,0.011846064,0.49626768,0.0048809755,0.081239596
0.093576551,0.23642749,0.038201952,0.014054286,0.018503367,0.00026051399,0.0061855052,0.63328827,0.00033299752,0.061570784,0.074108452,0.27903008,0.037715405,0.021858806,0.037966788,0.0013690412,0.0036241261,0.74288207,0.012093207,0.079815753
0.07954716,0.39527052,0.045493159,0.011071849,0.035435165,0.00064714907,0.010126186,0.52596146,0.00016316977,0.07438902,0.088265114,0.45463896,0.050764289,0.01371986,0.064201951,0.0040595923,0.0054460377,0.50094813,0.0072579626,0.07096117
0.18065732,0.27263261,0.064566875,0.017286713,0.031703247,0.00074854139,0.0068164559,0.45259657,0.00022430145,0.055660321,0.23035839,0.2946209,0.10167865,0.02382469,0.039872896,0.0023482733,0.005939974,0.62008482,0.013897582,0.063705266
0.18961943,0.42711436,0.076111886,0.013436154,0.066474156,0.0024034926,0.010293423,0.30897569,8.1105283e-05,0.056212003,0.25603911,0.45607066,0.10903975,0.012454926,0.072347999,0.0058358707,0.0080989115,0.39303765,0.0063309493,0.058290757
0.48088469,0.24443082,0.14455672,0.0049786894,0.020758899,0.00078219936,0.0079591842,0.40429953,0.0001949466,0.026225125,0.5232141,0.25301602,0.15331994,0.0085646287,0.036154423,0.0013077647,0.0041665789,0.45126435,0.0037933257,0.033569884
0.28767898,0.41995943,0.091777927,0.0136413,0.065068205,0.0038639047,0.0095641173,0.25244375,6.9632435e-05,0.042714425,0.37501138,0.42442682,0.1227969,0.010203298,0.06594009,0.0055855904,0.0073109614,0.32551911,0.0053935312,0.05283444
0.45141484,0.3077489,0.14019747,0.0058474214,0.032108769,0.0013851729,0.0087302265,0.33982579,0.00011794978,0.027836791,0.50357997,0.31649488,0.15902941,0.0075961398,0.04695734,0.0020619673,0.0049460656,0.37899336,0.0032902216,0.035748605
0.011179051,0.27180584,0.0075107075,0.049864224,0.0099771442,4.9932269e-05,0.0065142098,0.89497904,0.0030705587,0.060765574,0.0094897868,0.29719925,0.006147705,0.041822448,0.020163056,0.00046140462,0.005001606,0.80680841,0.0034701545,0.063211627
0.0046831708,0.42735395,0.0059117294,0.066752646,0.020366606,0.00013597124,0.015698224,0.67572401,0.001064634,0.062470865,0.011533824,0.41386825,0.0059491121,0.071325712,0.042559583,0.0014463617,0.010860491,0.57878238,0.003638458,0.05435168
0.015029662,0.189177,0.0087785547,0.050239237,0.0063771048,2.7618687e-05,0.0038917054,0.94736465,0.0068300818,0.060300072,0.0061226012,0.19809511,0.0022583609,0.035970323,0.01006183,0.00020534064,0.0021381869,0.83209836,0.0047430992,0.063853092
0.0047627343,0.47806066,0.0050203881,0.086551643,0.018702068,0.00013675892,0.018914271,0.63299155,0.0018763451,0.048660843,0.013870129,0.46282491,0.0075272811,0.090700127,0.035910547,0.001559429,0.015865235,0.56762016,0.0041183108,0.042149633
0.0070077267,0.18159943,0.0072742655,0.068422952,0.0069991414,2.2795529e-05,0.0051575663,0.91659423,0.0073147817,0.060311855,0.0058911499,0.17060295,0.0018627873,0.056862097,0.0085981945,0.00019752863,0.0020574264,0.80764431,0.0073704361,0.049495984
0.0056576576,0.48979952,0.0041171776,0.10274925,0.013585689,9.5368515e-05,0.022329733,0.58521718,0.0054709563,0.035636196,0.010194124,0.49454033,0.0052224365,0.090767942,0.021412747,0.0013215201,0.018974077,0.58208841,0.002914544,0.02415647
0.01274745,0.14562184,0.0097538656,0.065443865,0.0061571342,1.7466697e-05,0.0064886145,0.91108572,0.0086524904,0.044999687,0.0045577725,0.13499694,0.0011791426,0.046562027,0.0055928836,0.00011868925,0.0014073504,0.8233524,0.0053112758,0.031727061
0.0090692617,0.61227375,0.003372924,0.21521338,0.021336329,0.0002817219,0.058022152,0.21950674,0.0044334105,0.022768229,0.022478769,0.55114549,0.0062577212,0.20379867,0.030644849,0.0036161731,0.03728262,0.19377892,0.0042134584,0.019243913
0.074551956,0.12168767,0.042191074,0.04892648,0.0044513297,1.5812553e-05,0.0089611035,0.91345639,0.010260305,0.014167361,0.032668401,0.11821324,0.013980193,0.027949994,0.0025911715,3.0243427e-05,0.002330272,0.86589301,0.0014782731,0.0068275756
0.01791603,0.62134358,0.0039441835,0.73931189,0.022144925,0.0043822534,0.14618929,0.01283517,0.0029903941,0.0034123788,0.019489264,0.63208801,0.0011761866,0.52315158,0.036279269,0.025976039,0.089735225,0.010743354,0.0057728169,0.011992381
0.22312318,0.13790913,0.17696793,0.048788099,0.0050487808,3.0509992e-05,0.012658062,0.73459967,0.0090249015,0.014127165,0.22314285,0.115987,0.2047423,0.078346588,0.0074646315,3.797375e-05,0.006175667,0.7840156,0.0021276493,0.0066793091
0.020231353,0.66211655,0.005897076,0.2346176,0.070815157,0.0041325586,0.11902603,0.018313664,0.00053487396,0.011575183,0.013216663,0.69201261,0.0015216194,0.21494076,0.066344753,0.031997915,0.065659538,0.006267434,0.00064643921,0.012459319
0.51740091,0.092526464,0.3024255,0.012140885,0.0027184895,2.6328323e-05,0.0096321893,0.72725337,0.0087292118,0.013319613,0.44633651,0.074965194,0.38763365,0.030827675,0.0050071068,1.7308734e-05,0.0022010501,0.80237013,0.0030952739,0.0074611129
0.037782538,0.55525325,0.0032568549,0.042131234,0.19365454,0.27718015,0.066039414,0.003561422,2.6556501e-05,0.017661515,0.0012967453,0.64539021,0.00038835293,0.032380708,0.23698813,0.31468907,0.021547943,0.00023470198,2.296037e-05,0.018200435
1.0463721,0.028630647,0.27324351,0.00088442051,0.00064251677,2.057267e-05,0.0055227681,0.52978561,0.010905135,0.0013827772,0.93178201,0.01337096,0.28717294,0.0090619242,0.00013367445,7.0805748e-07,0.00085459714,0.53171086,0.0010302715,0.0014489106
0.031283386,0.45232575,0.0024800227,0.0198483,0.30561113,0.36028941,0.035709694,0.0047963199,6.4098855e-06,0.033209707,0.00092022331,0.6501298,0.00047713585,0.0041600172,0.3607631,0.42165166,0.0072535905,0.00039390064,1.0874272e-05,0.032285031
1.0463721,0.028630647,0.27324351,0.00088442051,0.00064251677,2.057267e-05,0.0055227681,0.52978561,0.010905135,0.0013827772,0.93178201,0.01337096,0.28717294,0.0090619242,0.00013367445,7.0805748e-07,0.00085459714,0.53171086,0.0010302715,0.0014489106
0.037782538,0.55525325,0.0032568549,0.042131234,0.19365454,0.27718015,0.066039414,0.003561422,2.6556501e-05,0.017661515,0.0012967453,0.64539021,0.00038835293,0.032380708,0.23698813,0.31468907,0.021547943,0.00023470198,2.296037e-05,0.018200435
0.51740091,0.092526464,0.3024255,0.012140885,0.0027184895,2.6328323e-05,0.0096321893,0.72725337,0.0087292118,0.013319613,0.44633651,0.074965194,0.38763365,0.030827675,0.0050071068,1.7308734e-05,0.0022010501,0.80237013,0.0030952739,0.0074611129
0.020231353,0.66211655,0.005897076,0.2346176,0.070815157,0.0041325586,0.11902603,0.018313664,0.00053487396,0.011575183,0.013216663,0.69201261,0.0015216194,0.21494076,0.066344753,0.031997915,0.065659538,0.006267434,0.00064643921,0.012459319
0.22312318,0.13790913,0.17696793,0.048788099,0.0050487808,3.0509992e-05,0.012658062,0.73459967,0.0090249015,0.014127165,0.22314285,0.115987,0.2047423,0.078346588,0.0074646315,3.797375e-05,0.006175667,0.7840156,0.0021276493,0.0066793091
0.01791603,0.62134358,0.0039441835,0.73931189,0.022144925,0.0043822534,0.14618929,0.01283517,0.0029903941,0.0034123788,0.019489264,0.63208801,0.0011761866,0.52315158,0.036279269,0.025976039,0.089735225,0.010743354,0.0057728169,0.011992381
0.074551956,0.12168767,0.042191074,0.04892648,0.0044513297,1.5812553e-05,0.0089611035,0.91345639,0.010260305,0.014167361,0.032668401,0.11821324,0.013980193,0.027949994,0.0025911715,3.0243427e-05,0.002330272,0.86589301,0.0014782731,0.0068275756
0.0090692617,0.61227375,0.003372924,0.21521338,0.021336329,0.0002817219,0.058022152,0.21950674,0.0044334105,0.022768229,0.022478769,0.55114549,0.0062577212,0.20379867,0.030644849,0.0036161731,0.03728262,0.19377892,0.0042134584,0.019243913
0.01274745,0.14562184,0.0097538656,0.065443865,0.0061571342,1.7466697e-05,0.0064886145,0.91108572,0.0086524904,0.044999687,0.0045577725,0.13499694,0.0011791426,0.046562027,0.0055928836,0.00011868925,0.0014073504,0.8233524,0.0053112758,0.031727061
0.0056576576,0.48979952,0.0041171776,0.10274925,0.013585689,9.5368515e-05,0.022329733,0.58521718,0.0054709563,0.035636196,0.010194124,0.49454033,0.0052224365,0.090767942,0.021412747,0.0013215201,0.018974077,0.58208841,0.002914544,0.02415647
0.0070077267,0.18159943,0.0072742655,0.068422952,0.0069991414,2.2795529e-05,0.0051575663,0.91659423,0.0073147817,0.060311855,0.0058911499,0.17060295,0.0018627873,0.056862097,0.0085981945,0.00019752863,0.0020574264,0.80764431,0.0073704361,0.049495984
0.0047627343,0.47806066,0.0050203881,0.086551643,0.018702068,0.00013675892,0.018914271,0.63299155,0.0018763451,0.048660843,0.013870129,0.46282491,0.0075272811,0.090700127,0.035910547,0.001559429,0.015865235,0.56762016,0.0041183108,0.042149633
0.015029662,0.189177,0.0087785547,0.050239237,0.0063771048,2.7618687e-05,0.0038917054,0.94736465,0.0068300818,0.060300072,0.0061226012,0.19809511,0.0022583609,0.035970323,0.01006183,0.00020534064,0.0021381869,0.83209836,0.0047430992,0.063853092
0.0046831708,0.42735395,0.0059117294,0.066752646,0.020366606,0.00013597124,0.015698224,0.67572401,0.001064634,0.062470865,0.011533824,0.41386825,0.0059491121,0.071325712,0.042559583,0.0014463617,0.010860491,0.57878238,0.003638458,0.05435168
0.011179051,0.27180584,0.0075107075,0.049864224,0.0099771442,4.9932269e-05,0.0065142098,0.89497904,0.0030705587,0.060765574,0.0094897868,0.29719925,0.006147705,0.041822448,0.020163056,0.00046140462,0.005001606,0.80680841,0.0034701545,0.063211627
0.021887172,0.25641847,0.0093025264,0.10242736,0.0084090281,3.9918881e-05,0.021971335,0.54280737,0.0086718211,0.025599815,0.0057924865,0.29861182,0.0014757512,0.077573679,0.0081033139,0.00043669579,0.0062427972,0.55747974,0.0025889641,0.011543488
0.012605708,0.46213113,0.0041657114,0.31016334,0.019250066,0.00024746644,0.053788537,0.15224077,0.0068473211,0.017706554,0.017378513,0.45684132,0.00278443,0.3155674,0.024328504,0.0035170405,0.027408471,0.17173356,0.010582495,0.018207567
0.049380182,0.14874943,0.029397357,0.072592849,0.0056898878,2.1026274e-05,0.012738366,0.7559918,0.0097557695,0.026153904,0.010720811,0.16377445,0.0038100847,0.042222559,0.0037034911,0.0001126845,0.0022572812,0.75271082,0.0029230092,0.012849103
0.014830034,0.59825151,0.0037318974,0.47296833,0.023343988,0.00071849954,0.10052461,0.054569633,0.0057200783,0.010681366,0.026733495,0.57654446,0.0037523108,0.39718202,0.03309067,0.0094479118,0.05941467,0.046624389,0.0068136407,0.014547613
0.077353765,0.11388137,0.056519582,0.074354582,0.0056870747,1.900595e-05,0.01147218,0.739407,0.0096705568,0.022826862,0.053317823,0.10005599,0.018880416,0.063748851,0.0038128528,5.9361075e-05,0.0021443733,0.79628843,0.0073515587,0.01359556
0.020419791,0.67340037,0.003939904,0.50636853,0.028058599,0.0015576628,0.15631939,0.02172551,0.0030451689,0.0080122735,0.033539277,0.6572184,0.0038594899,0.37355101,0.045800474,0.021547249,0.088784583,0.0089459755,0.0024895545,0.012473824
0.19411231,0.088804229,0.16683627,0.042391453,0.0049916948,1.7559182e-05,0.0094359551,0.75764444,0.0087766793,0.02621072,0.14037016,0.066552095,0.17065334,0.061163992,0.0034242284,1.7086475e-05,0.0013535118,0.81668758,0.0042737685,0.011856467
0.028236529,0.85843384,0.0054277612,0.16123933,0.11553025,0.0208362,0.13510556,0.0076693905,0.00019178226,0.012243433,0.0053463792,0.77319407,0.00046616371,0.19422214,0.078602955,0.074604973,0.063486293,0.0012186302,0.0002205826,0.0091365958
0.72024477,0.043244804,0.4145146,0.0022528657,0.001336801,1.8442876e-05,0.0067769722,0.69396551,0.0094960542,0.0079907965,0.65671951,0.032374904,0.42429632,0.014761456,0.00081541459,2.8493102e-06,0.00085228885,0.76200706,0.0021379192,0.0041456786
0.030040878,0.52969887,0.0031716119,0.037553694,0.30262295,0.30212799,0.050413806,0.0057191219,1.2501539e-05,0.031890342,0.0010026289,0.5871712,0.00054898445,0.021796376,0.346661,0.31716722,0.017807942,0.00063568389,2.0789948e-05,0.023099698
0.82814236,0.014263442,0.13284336,0.0012189433,0.00023095756,2.737312e-05,0.0013417148,0.60415083,0.016060491,0.0073251052,0.7676298,0.015171556,0.1318893,0.0073096985,0.00025625405,2.0463065e-06,0.00032632655,0.60864031,0.0034830135,0.0055119032
0.0025598129,0.26191149,0.010704458,0.039687441,0.6448814,0.081127379,0.0088375536,0.08414868,1.4798567e-06,0.12650947,0.00040113213,0.3364338,0.00095936842,0.0063383239,0.56273162,0.069214851,0.0043115937,0.14814547,9.3207062e-05,0.11820465
0.69275167,0.011387512,0.0037363201,0.0094447526,8.7693047e-05,9.9676263e-05,3.5411343e-05,0.1391933,0.032844528,0.0022892937,0.67466545,0.012049686,0.0060554468,0.015042954,1.8179473e-05,6.796937e-07,0.00078950333,0.15753399,0.0021249591,0.0019760102
0.00032574295,0.0011565608,0.00043785254,0.0012532443,0.98725743,1.0297809,0.0016777812,0.0041591716,1.8681786e-06,0.38363981,1.7096902e-07,9.5879514e-08,1.0472654e-08,6.5903972e-05,0.91897774,0.88224149,0.0008519523,0.001376412,7.4519647e-07,0.39050755
0.50109649,0.014843771,0.00064151035,0.0098007534,7.5639386e-05,0.00056673494,8.3205632e-06,0.035928891,0.051047011,0.00077162077,0.53911316,0.0091769947,0.00076733332,0.0051406203,9.6694379e-08,1.6164524e-08,0.0011721631,0.051071193,0.00035349838,0.00025447112
0.00016500249,0.00057892316,0.00085128283,0.00076069317,0.8348642,0.94767454,0.0014765103,0.0057149345,1.1812127e-06,0.67268634,2.1276544e-07,5.0550475e-09,5.6731237e-09,2.5453754e-05,0.89231813,0.86293948,0.00077218463,0.0030966839,1.5659374e-06,0.60541809
0.50109649,0.014843771,0.00064151035,0.0098007534,7.5639386e-05,0.00056673494,8.3205632e-06,0.035928891,0.051047011,0.00077162077,0.53911316,0.0091769947,0.00076733332,0.0051406203,9.6694379e-08,1.6164524e-08,0.0011721631,0.051071193,0.00035349838,0.00025447112
0.00032574295,0.0011565608,0.00043785254,0.0012532443,0.98725743,1.0297809,0.0016777812,0.0041591716,1.8681786e-06,0.38363981,1.7096902e-07,9.5879514e-08,1.0472654e-08,6.5903972e-05,0.91897774,0.88224149,0.0008519523,0.001376412,7.4519647e-07,0.39050755
0.69275167,0.011387512,0.0037363201,0.0094447526,8.7693047e-05,9.9676263e-05,3.5411343e-05,0.1391933,0.032844528,0.0022892937,0.67466545,0.012049686,0.0060554468,0.015042954,1.8179473e-05,6.796937e-07,0.00078950333,0.15753399,0.0021249591,0.0019760102
0.0025598129,0.26191149,0.010704458,0.039687441,0.6448814,0.081127379,0.0088375536,0.08414868,1.4798567e-06,0.12650947,0.00040113213,0.3364338,0.00095936842,0.0063383239,0.56273162,0.069214851,0.0043115937,0.14814547,9.3207062e-05,0.11820465
0.82814236,0.014263442,0.13284336,0.0012189433,0.00023095756,2.737312e-05,0.0013417148,0.60415083,0.016060491,0.0073251052,0.7676298,0.015171556,0.1318893,0.0073096985,0.00025625405,2.0463065e-06,0.00032632655,0.60864031,0.0034830135,0.0055119032
0.030040878,0.52969887,0.0031716119,0.037553694,0.30262295,0.30212799,0.050413806,0.0057191219,1.2501539e-05,0.031890342,0.0010026289,0.5871712,0.00054898445,0.021796376,0.346661,0.31716722,0.017807942,0.00063568389,2.0789948e-05,0.023099698
0.72024477,0.043244804,0.4145146,0.0022528657,0.001336801,1.8442876e-05,0.0067769722,0.69396551,0.0094960542,0.0079907965,0.65671951,0.032374904,0.42429632,0.014761456,0.00081541459,2.8493102e-06,0.00085228885,0.76200706,0.0021379192,0.0041456786
0.028236529,0.85843384,0.0054277612,0.16123933,0.11553025,0.0208362,0.13510556,0.0076693905,0.00019178226,0.012243433,0.0053463792,0.77319407,0.00046616371,0.19422214,0.078602955,0.074604973,0.063486293,0.0012186302,0.0002205826,0.0091365958
0.19411231,0.088804229,0.16683627,0.042391453,0.0049916948,1.7559182e-05,0.0094359551,0.75764444,0.0087766793,0.02621072,0.14037016,0.066552095,0.17065334,0.061163992,0.0034242284,1.7086475e-05,0.0013535118,0.81668758,0.0042737685,0.011856467
0.020419791,0.67340037,0.003939904,0.50636853,0.028058599,0.0015576628,0.15631939,0.02172551,0.0030451689,0.0080122735,0.033539277,0.6572184,0.0038594899,0.37355101,0.045800474,0.021547249,0.088784583,0.0089459755,0.0024895545,0.012473824
0.077353765,0.11388137,0.056519582,0.074354582,0.0056870747,1.900595e-05,0.01147218,0.739407,0.0096705568,0.022826862,0.053317823,0.10005599,0.018880416,0.063748851,0.0038128528,5.9361075e-05,0.0021443733,0.79628843,0.0073515587,0.01359556
0.014830034,0.59825151,0.0037318974,0.47296833,0.023343988,0.00071849954,0.10052461,0.054569633,0.0057200783,0.010681366,0.026733495,0.57654446,0.0037523108,0.39718202,0.03309067,0.0094479118,0.05941467,0.046624389,0.0068136407,0.014547613
0.049380182,0.14874943,0.029397357,0.072592849,0.0056898878,2.1026274e-05,0.012738366,0.7559918,0.0097557695,0.026153904,0.010720811,0.16377445,0.0038100847,0.042222559,0.0037034911,0.0001126845,0.0022572812,0.75271082,0.0029230092,0.012849103
0.012605708,0.46213113,0.0041657114,0.31016334,0.019250066,0.00024746644,0.053788537,0.15224077,0.0068473211,0.017706554,0.017378513,0.45684132,0.00278443,0.3155674,0.024328504,0.0035170405,0.027408471,0.17173356,0.010582495,0.018207567
0.021887172,0.25641847,0.0093025264,0.10242736,0.0084090281,3.9918881e-05,0.021971335,0.54280737,0.0086718211,0.025599815,0.0057924865,0.29861182,0.0014757512,0.077573679,0.0081033139,0.00043669579,0.0062427972,0.55747974,0.0025889641,0.011543488
0.31887915,0.26887566,0.091866816,0.15124509,0.018048391,0.00026914485,0.030906117,0.2084608,0.0015811059,0.010343699,0.30840808,0.26892141,0.10191071,0.12900238,0.021299133,0.00067062367,0.02508162,0.21583852,0.0031044274,0.010171453
0.092858748,0.65146044,0.015202183,0.20171317,0.063292959,0.0159351,0.065287045,0.012220197,0.00022605398,0.007598075,0.11109002,0.64153397,0.013939486,0.23794456,0.037375297,0.030480783,0.05908718,0.003687632,0.0042373803,0.027018299
0.759425,0.07883469,0.58145538,0.0029726752,0.002927807,3.4001522e-05,0.011950388,0.61144167,0.0054977958,0.0063752948,0.72351497,0.063093901,0.39761066,0.015211383,0.0017654393,9.6492458e-06,0.0035261735,0.73082715,0.00086463784,0.0029320675
0.043136095,0.90389648,0.0078579316,0.072527454,0.17454102,0.078222165,0.066272757,0.007202896,3.6739693e-05,0.022452602,0.0077301888,0.80979884,0.00070269016,0.043326728,0.10176606,0.13396344,0.02570018,0.0009413411,0.00019572994,0.018748729
0.80728029,0.029879048,0.48261871,0.0013321279,0.0011727888,1.8876012e-05,0.0054421375,0.66821551,0.0083640227,0.0075161579,0.77981901,0.011225804,0.21213055,0.0086943163,0.00021247448,1.3949178e-06,0.00034352983,0.80981845,0.0020645375,0.0038605572
0.023773084,0.74107115,0.0058269289,0.054410604,0.34736103,0.17908703,0.062423385,0.006662878,1.0650502e-05,0.03857421,0.0017626414,0.70273435,0.00048122247,0.026757855,0.2304879,0.24536444,0.021444475,0.00050781638,3.2400352e-05,0.01800485
0.57924977,0.0094956053,0.081700777,0.001391277,0.00023182347,2.2125783e-05,0.00067738296,0.56572749,0.018446938,0.012026784,0.46928388,0.016447281,0.13815813,0.008838011,0.00033030164,2.1205594e-06,0.00013305145,0.67934215,0.006569799,0.011459059
0.0016209154,0.054135491,0.0021350713,0.020776829,0.84365911,0.36453505,0.0073070521,0.019457104,1.3918955e-06,0.12194911,3.9361046e-05,0.015811726,0.00031826342,0.0055353381,0.86956388,0.40525672,0.0040319473,0.015509611,8.0315704e-06,0.1556053
0.69032863,0.010893736,0.0026481311,0.0068132176,7.3630838e-05,0.00019442478,3.1851268e-05,0.091771532,0.040224194,0.0015072848,0.69641119,0.010287893,0.0033439856,0.009876525,3.1482216e-06,1.965555e-07,0.00094119267,0.10328164,0.0010924652,0.0010010302
0.00030073764,0.00096150662,0.00038364026,0.0016620722,0.97544989,1.0143012,0.0020789913,0.0050432701,2.5667134e-06,0.35007872,4.3032369e-07,1.6931931e-07,2.9952123e-08,0.00011465217,0.90559179,0.86955363,0.0013361418,0.0016137502,1.5209796e-06,0.40013298
0.23843366,0.035196971,0.00017212155,0.03985862,0.00018969095,0.00027434114,3.0577525e-05,0.10895859,0.045336296,0.0045695057,0.25496492,0.037934352,0.0015892342,0.043931007,1.3615495e-05,3.1082368e-06,0.0049051335,0.12936328,0.0035912215,0.0028195558
0.00070232922,0.13081553,0.083683941,0.013521795,0.051902072,0.0018005864,0.077377831,0.30117006,7.5921408e-05,0.4523726,0.0047962298,0.15867119,0.0015463113,0.0023096676,0.040073868,0.010932485,0.0041776253,0.13492365,0.00029556712,0.21891908
0.09942385,0.11777435,0.00026100947,0.24779563,0.00046261195,0.00032386472,2.5503206e-05,0.14752785,0.037607273,0.013465861,0.050852761,0.14065327,0.0024875577,0.17720689,5.3992957e-05,4.3656823e-05,0.01861679,0.15204996,0.0073548029,0.0093714548
9.0310996e-05,9.6351853e-05,0.0031362643,0.0017505301,0.29960116,0.42795152,0.033162254,0.0095654169,6.4346387e-05,0.53956993,0.0041584587,2.5039384e-05,0.0021175344,0.0037071807,0.26600289,0.34217104,0.063942872,0.020120226,0.00043890014,0.49045071
0.068449849,0.10626972,0.0010840246,0.21469352,0.00010765788,0.00066288401,6.8867521e-06,0.065436032,0.035346115,0.0091573215,0.061696418,0.062517278,0.00083346578,0.11125173,1.3648624e-06,2.0265188e-06,0.010659805,0.07410948,0.0033915315,0.0029586242
0.00010991123,0.00011402727,0.01340506,0.002657204,0.20223916,0.27614511,0.082090033,0.0065939653,0.0001488363,0.60844952,0.0078979004,8.8077533e-05,0.0044811359,0.0021788089,0.10914499,0.24185631,0.054885473,0.021143816,0.00045639597,0.45619869
0.068449849,0.10626972,0.0010840246,0.21469352,0.00010765788,0.00066288401,6.8867521e-06,0.065436032,0.035346115,0.0091573215,0.061696418,0.062517278,0.00083346578,0.11125173,1.3648624e-06,2.0265188e-06,0.010659805,0.07410948,0.0033915315,0.0029586242
9.0310996e-05,9.6351853e-05,0.0031362643,0.0017505301,0.29960116,0.42795152,0.033162254,0.0095654169,6.4346387e-05,0.53956993,0.0041584587,2.5039384e-05,0.0021175344,0.0037071807,0.26600289,0.34217104,0.063942872,0.020120226,0.00043890014,0.49045071
0.09942385,0.11777435,0.00026100947,0.24779563,0.00046261195,0.00032386472,2.5503206e-05,0.14752785,0.037607273,0.013465861,0.050852761,0.14065327,0.0024875577,0.17720689,5.3992957e-05,4.3656823e-05,0.01861679,0.15204996,0.0073548029,0.0093714548
0.00070232922,0.13081553,0.083683941,0.013521795,0.051902072,0.0018005864,0.077377831,0.30117006,7.5921408e-05,0.4523726,0.0047962298,0.15867119,0.0015463113,0.0023096676,0.040073868,0.010932485,0.0041776253,0.13492365,0.00029556712,0.21891908
0.23843366,0.035196971,0.00017212155,0.03985862,0.00018969095,0.00027434114,3.0577525e-05,0.10895859,0.045336296,0.0045695057,0.25496492,0.037934352,0.0015892342,0.043931007,1.3615495e-05,3.1082368e-06,0.0049051335,0.12936328,0.0035912215,0.0028195558
0.00030073764,0.00096150662,0.00038364026,0.0016620722,0.97544989,1.0143012,0.0020789913,0.0050432701,2.5667134e-06,0.35007872,4.3032369e-07,1.6931931e-07,2.9952123e-08,0.00011465217,0.90559179,0.86955363,0.0013361418,0.0016137502,1.5209796e-06,0.40013298
0.69032863,0.010893736,0.0026481311,0.0068132176,7.3630838e-05,0.00019442478,3.1851268e-05,0.091771532,0.040224194,0.0015072848,0.69641119,0.010287893,0.0033439856,0.009876525,3.1482216e-06,1.965555e-07,0.00094119267,0.10328164,0.0010924652,0.0010010302
0.0016209154,0.054135491,0.0021350713,0.020776829,0.84365911,0.36453505,0.0073070521,0.019457104,1.3918955e-06,0.12194911,3.9361046e-05,0.015811726,0.00031826342,0.0055353381,0.86956388,0.40525672,0.0040319473,0.015509611,8.0315704e-06,0.1556053
0.57924977,0.0094956053,0.081700777,0.001391277,0.00023182347,2.2125783e-05,0.00067738296,0.56572749,0.018446938,0.012026784,0.46928388,0.016447281,0.13815813,0.008838011,0.00033030164,2.1205594e-06,0.00013305145,0.67934215,0.006569799,0.011459059
0.023773084,0.74107115,0.0058269289,0.054410604,0.34736103,0.17908703,0.062423385,0.006662878,1.0650502e-05,0.03857421,0.0017626414,0.70273435,0.00048122247,0.026757855,0.2304879,0.24536444,0.021444475,0.00050781638,3.2400352e-05,0.01800485
0.80728029,0.029879048,0.48261871,0.0013321279,0.0011727888,1.8876012e-05,0.0054421375,0.66821551,0.0083640227,0.0075161579,0.77981901,0.011225804,0.21213055,0.0086943163,0.00021247448,1.3949178e-06,0.00034352983,0.80981845,0.0020645375,0.0038605572
0.043136095,0.90389648,0.0078579316,0.072527454,0.17454102,0.078222165,0.066272757,0.007202896,3.6739693e-05,0.022452602,0.0077301888,0.80979884,0.00070269016,0.043326728,0.10176606,0.13396344,0.02570018,0.0009413411,0.00019572994,0.018748729
0.759425,0.07883469,0.58145538,0.0029726752,0.002927807,3.4001522e-05,0.011950388,0.61144167,0.0054977958,0.0063752948,0.72351497,0.063093901,0.39761066,0.015211383,0.0017654393,9.6492458e-06,0.0035261735,0.73082715,0.00086463784,0.0029320675
0.092858748,0.65146044,0.015202183,0.20171317,0.063292959,0.0159351,0.065287045,0.012220197,0.00022605398,0.007598075,0.11109002,0.64153397,0.013939486,0.23794456,0.037375297,0.030480783,0.05908718,0.003687632,0.0042373803,0.027018299
0.31887915,0.26887566,0.091866816,0.15124509,0.018048391,0.00026914485,0.030906117,0.2084608,0.0015811059,0.010343699,0.30840808,0.26892141,0.10191071,0.12900238,0.021299133,0.00067062367,0.02508162,0.21583852,0.0031044274,0.010171453
0.13076345,0.11804114,0.023383805,0.01894549,0.0041462644,0.00020637866,0.0029946292,0.68792247,0.002421552,0.056125835,0.14292505,0.17922193,0.1148398,0.023376143,0.017927861,0.00039305162,0.0027131424,0.83590019,0.013773377,0.052162915
